CLASS,ai.brokk.AbstractService,AbstractService,AbstractService
CLASS,ai.brokk.AbstractService.CostEstimate,AbstractService.CostEstimate,AbstractService.CostEstimate
CLASS,ai.brokk.AbstractService.FavoriteModel,AbstractService.FavoriteModel,AbstractService.FavoriteModel
CLASS,ai.brokk.AbstractService.KeyParts,AbstractService.KeyParts,AbstractService.KeyParts
CLASS,ai.brokk.AbstractService.ModelConfig,AbstractService.ModelConfig,AbstractService.ModelConfig
CLASS,ai.brokk.AbstractService.ModelPricing,AbstractService.ModelPricing,AbstractService.ModelPricing
CLASS,ai.brokk.AbstractService.PriceBand,AbstractService.PriceBand,AbstractService.PriceBand
CLASS,ai.brokk.AbstractService.PricingTiers,AbstractService.PricingTiers,AbstractService.PricingTiers
CLASS,ai.brokk.AbstractService.ProcessingTier,AbstractService.ProcessingTier,AbstractService.ProcessingTier
CLASS,ai.brokk.AbstractService.Provider,AbstractService.Provider,AbstractService.Provider
CLASS,ai.brokk.AbstractService.ReasoningLevel,AbstractService.ReasoningLevel,AbstractService.ReasoningLevel
CLASS,ai.brokk.AbstractService.SpeechToTextModel,AbstractService.SpeechToTextModel,AbstractService.SpeechToTextModel
CLASS,ai.brokk.AbstractService.TierPricing,AbstractService.TierPricing,AbstractService.TierPricing
CLASS,ai.brokk.AbstractService.UnavailableSTT,AbstractService.UnavailableSTT,AbstractService.UnavailableSTT
CLASS,ai.brokk.AbstractService.UnavailableStreamingModel,AbstractService.UnavailableStreamingModel,AbstractService.UnavailableStreamingModel
CLASS,ai.brokk.AnalyzerListener,AnalyzerListener,AnalyzerListener
CLASS,ai.brokk.AnalyzerUtil,AnalyzerUtil,AnalyzerUtil
CLASS,ai.brokk.AnalyzerUtil.CodeWithSource,AnalyzerUtil.CodeWithSource,AnalyzerUtil.CodeWithSource
CLASS,ai.brokk.AnalyzerUtil.StackEntry,AnalyzerUtil.StackEntry,AnalyzerUtil.StackEntry
CLASS,ai.brokk.AnalyzerWrapper,AnalyzerWrapper,AnalyzerWrapper
CLASS,ai.brokk.Brokk,Brokk,Brokk
CLASS,ai.brokk.Brokk.KeyValidationResult,Brokk.KeyValidationResult,Brokk.KeyValidationResult
CLASS,ai.brokk.Brokk.OpenProjectBuilder,Brokk.OpenProjectBuilder,Brokk.OpenProjectBuilder
CLASS,ai.brokk.Brokk.ParsedArgs,Brokk.ParsedArgs,Brokk.ParsedArgs
CLASS,ai.brokk.Brokk.ValidationOutcome,Brokk.ValidationOutcome,Brokk.ValidationOutcome
CLASS,ai.brokk.Completions,Completions,Completions
CLASS,ai.brokk.Completions.ScoredCU,Completions.ScoredCU,Completions.ScoredCU
CLASS,ai.brokk.Completions.ScoredPF,Completions.ScoredPF,Completions.ScoredPF
CLASS,ai.brokk.ContextManager,ContextManager,ContextManager
CLASS,ai.brokk.ContextManager.AnonymousScope,ContextManager.AnonymousScope,ContextManager.AnonymousScope
CLASS,ai.brokk.ContextManager.SummarizeWorker,ContextManager.SummarizeWorker,ContextManager.SummarizeWorker
CLASS,ai.brokk.ContextManager.TaskRunner,ContextManager.TaskRunner,ContextManager.TaskRunner
CLASS,ai.brokk.ContextManager.TaskScope,ContextManager.TaskScope,ContextManager.TaskScope
CLASS,ai.brokk.DescribePasteWorker,DescribePasteWorker,DescribePasteWorker
CLASS,ai.brokk.DescribePasteWorker.PasteInfo,DescribePasteWorker.PasteInfo,DescribePasteWorker.PasteInfo
CLASS,ai.brokk.EditBlock,EditBlock,EditBlock
CLASS,ai.brokk.EditBlock.AmbiguousMatchException,EditBlock.AmbiguousMatchException,EditBlock.AmbiguousMatchException
CLASS,ai.brokk.EditBlock.ApplyPlan,EditBlock.ApplyPlan,EditBlock.ApplyPlan
CLASS,ai.brokk.EditBlock.ApplyResult,EditBlock.ApplyResult,EditBlock.ApplyResult
CLASS,ai.brokk.EditBlock.BrkSnippetNoMatchException,EditBlock.BrkSnippetNoMatchException,EditBlock.BrkSnippetNoMatchException
CLASS,ai.brokk.EditBlock.ContentLines,EditBlock.ContentLines,EditBlock.ContentLines
CLASS,ai.brokk.EditBlock.EditBlockFailureReason,EditBlock.EditBlockFailureReason,EditBlock.EditBlockFailureReason
CLASS,ai.brokk.EditBlock.EditResult,EditBlock.EditResult,EditBlock.EditResult
CLASS,ai.brokk.EditBlock.ExtendedParseResult,EditBlock.ExtendedParseResult,EditBlock.ExtendedParseResult
CLASS,ai.brokk.EditBlock.NoMatchException,EditBlock.NoMatchException,EditBlock.NoMatchException
CLASS,ai.brokk.EditBlock.OutputBlock,EditBlock.OutputBlock,EditBlock.OutputBlock
CLASS,ai.brokk.EditBlock.ParseResult,EditBlock.ParseResult,EditBlock.ParseResult
CLASS,ai.brokk.EditBlock.SearchReplaceBlock,EditBlock.SearchReplaceBlock,EditBlock.SearchReplaceBlock
CLASS,ai.brokk.EditBlock.SymbolAmbiguousException,EditBlock.SymbolAmbiguousException,EditBlock.SymbolAmbiguousException
CLASS,ai.brokk.EditBlock.SymbolInvalidException,EditBlock.SymbolInvalidException,EditBlock.SymbolInvalidException
CLASS,ai.brokk.EditBlock.SymbolNotFoundException,EditBlock.SymbolNotFoundException,EditBlock.SymbolNotFoundException
CLASS,ai.brokk.EditBlock.SymbolResolutionException,EditBlock.SymbolResolutionException,EditBlock.SymbolResolutionException
CLASS,ai.brokk.ExceptionReporter,ExceptionReporter,ExceptionReporter
CLASS,ai.brokk.ExceptionReporter.ReportingService,ExceptionReporter.ReportingService,ExceptionReporter.ReportingService
CLASS,ai.brokk.FileChangeListener,FileChangeListener,FileChangeListener
CLASS,ai.brokk.FuzzyMatcher,FuzzyMatcher,FuzzyMatcher
CLASS,ai.brokk.FuzzyMatcher.TextRange,FuzzyMatcher.TextRange,FuzzyMatcher.TextRange
CLASS,ai.brokk.GitHubAuth,GitHubAuth,GitHubAuth
CLASS,ai.brokk.GitProjectStateRestorer,GitProjectStateRestorer,GitProjectStateRestorer
CLASS,ai.brokk.IAnalyzerWrapper,IAnalyzerWrapper,IAnalyzerWrapper
CLASS,ai.brokk.ICodeReview,ICodeReview,ICodeReview
CLASS,ai.brokk.ICodeReview.ReviewNavigationListener,ICodeReview.ReviewNavigationListener,ICodeReview.ReviewNavigationListener
CLASS,ai.brokk.IConsoleIO,IConsoleIO,IConsoleIO
CLASS,ai.brokk.IConsoleIO.MessageSubType,IConsoleIO.MessageSubType,IConsoleIO.MessageSubType
CLASS,ai.brokk.IConsoleIO.NotificationRole,IConsoleIO.NotificationRole,IConsoleIO.NotificationRole
CLASS,ai.brokk.IContextManager,IContextManager,IContextManager
CLASS,ai.brokk.IContextManager.AnalyzerCallback,IContextManager.AnalyzerCallback,IContextManager.AnalyzerCallback
CLASS,ai.brokk.IContextManager.ContextListener,IContextManager.ContextListener,IContextManager.ContextListener
CLASS,ai.brokk.IssueProvider,IssueProvider,IssueProvider
CLASS,ai.brokk.Llm,Llm,Llm
CLASS,ai.brokk.Llm.EmptyResponseException,Llm.EmptyResponseException,Llm.EmptyResponseException
CLASS,ai.brokk.Llm.LitellmException,Llm.LitellmException,Llm.LitellmException
CLASS,ai.brokk.Llm.MissingToolCallsException,Llm.MissingToolCallsException,Llm.MissingToolCallsException
CLASS,ai.brokk.Llm.NullSafeResponse,Llm.NullSafeResponse,Llm.NullSafeResponse
CLASS,ai.brokk.Llm.Options,Llm.Options,Llm.Options
CLASS,ai.brokk.Llm.ResponseMetadata,Llm.ResponseMetadata,Llm.ResponseMetadata
CLASS,ai.brokk.Llm.StreamingResult,Llm.StreamingResult,Llm.StreamingResult
CLASS,ai.brokk.MutedConsoleIO,MutedConsoleIO,MutedConsoleIO
CLASS,ai.brokk.NullAnalyzerListener,NullAnalyzerListener,NullAnalyzerListener
CLASS,ai.brokk.Service,Service,Service
CLASS,ai.brokk.Service.OpenAIStt,Service.OpenAIStt,Service.OpenAIStt
CLASS,ai.brokk.SessionManager,SessionManager,SessionManager
CLASS,ai.brokk.SessionManager.QuarantineReport,SessionManager.QuarantineReport,SessionManager.QuarantineReport
CLASS,ai.brokk.SessionManager.SessionExecutorThreadFactory,SessionManager.SessionExecutorThreadFactory,SessionManager.SessionExecutorThreadFactory
CLASS,ai.brokk.SessionManager.SessionInfo,SessionManager.SessionInfo,SessionManager.SessionInfo
CLASS,ai.brokk.SessionRegistry,SessionRegistry,SessionRegistry
CLASS,ai.brokk.SettingsChangeListener,SettingsChangeListener,SettingsChangeListener
CLASS,ai.brokk.SyntaxAwareConfig,SyntaxAwareConfig,SyntaxAwareConfig
CLASS,ai.brokk.SystemScaleDetector,SystemScaleDetector,SystemScaleDetector
CLASS,ai.brokk.SystemScaleProvider,SystemScaleProvider,SystemScaleProvider
CLASS,ai.brokk.SystemScaleProviderImpl,SystemScaleProviderImpl,SystemScaleProviderImpl
CLASS,ai.brokk.TaskEntry,TaskEntry,TaskEntry
CLASS,ai.brokk.TaskResult,TaskResult,TaskResult
CLASS,ai.brokk.TaskResult.StopDetails,TaskResult.StopDetails,TaskResult.StopDetails
CLASS,ai.brokk.TaskResult.StopReason,TaskResult.StopReason,TaskResult.StopReason
CLASS,ai.brokk.TaskResult.TaskMeta,TaskResult.TaskMeta,TaskResult.TaskMeta
CLASS,ai.brokk.TaskResult.Type,TaskResult.Type,TaskResult.Type
CLASS,ai.brokk.ThinkTagInterceptor,ThinkTagInterceptor,ThinkTagInterceptor
CLASS,ai.brokk.ThinkTagInterceptor.State,ThinkTagInterceptor.State,ThinkTagInterceptor.State
CLASS,ai.brokk.TrackedFileChangeListener,TrackedFileChangeListener,TrackedFileChangeListener
CLASS,ai.brokk.agents.ArchitectAgent,ArchitectAgent,ArchitectAgent
CLASS,ai.brokk.agents.ArchitectAgent.SearchTask,ArchitectAgent.SearchTask,ArchitectAgent.SearchTask
CLASS,ai.brokk.agents.ArchitectAgent.SearchTaskResult,ArchitectAgent.SearchTaskResult,ArchitectAgent.SearchTaskResult
CLASS,ai.brokk.agents.BlitzForge,BlitzForge,BlitzForge
CLASS,ai.brokk.agents.BlitzForge.FileResult,BlitzForge.FileResult,BlitzForge.FileResult
CLASS,ai.brokk.agents.BlitzForge.Listener,BlitzForge.Listener,BlitzForge.Listener
CLASS,ai.brokk.agents.BlitzForge.ParallelOutputMode,BlitzForge.ParallelOutputMode,BlitzForge.ParallelOutputMode
CLASS,ai.brokk.agents.BlitzForge.RunConfig,BlitzForge.RunConfig,BlitzForge.RunConfig
CLASS,ai.brokk.agents.BlitzForge.TokenAwareCallable,BlitzForge.TokenAwareCallable,BlitzForge.TokenAwareCallable
CLASS,ai.brokk.agents.BoolRelevanceResult,BoolRelevanceResult,BoolRelevanceResult
CLASS,ai.brokk.agents.BuildAgent,BuildAgent,BuildAgent
CLASS,ai.brokk.agents.BuildAgent.BuildDetails,BuildAgent.BuildDetails,BuildAgent.BuildDetails
CLASS,ai.brokk.agents.BuildAgent.BuildLock,BuildAgent.BuildLock,BuildAgent.BuildLock
CLASS,ai.brokk.agents.CodeAgent,CodeAgent,CodeAgent
CLASS,ai.brokk.agents.CodeAgent.ConversationState,CodeAgent.ConversationState,CodeAgent.ConversationState
CLASS,ai.brokk.agents.CodeAgent.EditState,CodeAgent.EditState,CodeAgent.EditState
CLASS,ai.brokk.agents.CodeAgent.EditState.DeltaShape,CodeAgent.EditState.DeltaShape,CodeAgent.EditState.DeltaShape
CLASS,ai.brokk.agents.CodeAgent.EditState.Window,CodeAgent.EditState.Window,CodeAgent.EditState.Window
CLASS,ai.brokk.agents.CodeAgent.EditStopException,CodeAgent.EditStopException,CodeAgent.EditStopException
CLASS,ai.brokk.agents.CodeAgent.JavaDiagnostic,CodeAgent.JavaDiagnostic,CodeAgent.JavaDiagnostic
CLASS,ai.brokk.agents.CodeAgent.JavaPreLintFalsePositiveException,CodeAgent.JavaPreLintFalsePositiveException,CodeAgent.JavaPreLintFalsePositiveException
CLASS,ai.brokk.agents.CodeAgent.Metrics,CodeAgent.Metrics,CodeAgent.Metrics
CLASS,ai.brokk.agents.CodeAgent.Option,CodeAgent.Option,CodeAgent.Option
CLASS,ai.brokk.agents.CodeAgent.Step,CodeAgent.Step,CodeAgent.Step
CLASS,ai.brokk.agents.CodeAgent.Step.Continue,CodeAgent.Step.Continue,CodeAgent.Step.Continue
CLASS,ai.brokk.agents.CodeAgent.Step.Fatal,CodeAgent.Step.Fatal,CodeAgent.Step.Fatal
CLASS,ai.brokk.agents.CodeAgent.Step.Retry,CodeAgent.Step.Retry,CodeAgent.Step.Retry
CLASS,ai.brokk.agents.ConflictAnnotator,ConflictAnnotator,ConflictAnnotator
CLASS,ai.brokk.agents.ConflictAnnotator.ConflictFileCommits,ConflictAnnotator.ConflictFileCommits,ConflictAnnotator.ConflictFileCommits
CLASS,ai.brokk.agents.ConflictAnnotator.LineInfo,ConflictAnnotator.LineInfo,ConflictAnnotator.LineInfo
CLASS,ai.brokk.agents.ConflictInspector,ConflictInspector,ConflictInspector
CLASS,ai.brokk.agents.ConflictInspector.BuiltConflict,ConflictInspector.BuiltConflict,ConflictInspector.BuiltConflict
CLASS,ai.brokk.agents.ConflictInspector.ConflictingFileBuilder,ConflictInspector.ConflictingFileBuilder,ConflictInspector.ConflictingFileBuilder
CLASS,ai.brokk.agents.ContextAgent,ContextAgent,ContextAgent
CLASS,ai.brokk.agents.ContextAgent.ContextRecommendationTool,ContextAgent.ContextRecommendationTool,ContextAgent.ContextRecommendationTool
CLASS,ai.brokk.agents.ContextAgent.GroupType,ContextAgent.GroupType,ContextAgent.GroupType
CLASS,ai.brokk.agents.ContextAgent.LlmRecommendation,ContextAgent.LlmRecommendation,ContextAgent.LlmRecommendation
CLASS,ai.brokk.agents.ContextAgent.RecommendationResult,ContextAgent.RecommendationResult,ContextAgent.RecommendationResult
CLASS,ai.brokk.agents.ImportConflictResolver,ImportConflictResolver,ImportConflictResolver
CLASS,ai.brokk.agents.LutzAgent,LutzAgent,LutzAgent
CLASS,ai.brokk.agents.MergeAgent,MergeAgent,MergeAgent
CLASS,ai.brokk.agents.MergeAgent.AnnotationResult,MergeAgent.AnnotationResult,MergeAgent.AnnotationResult
CLASS,ai.brokk.agents.MergeAgent.FileConflict,MergeAgent.FileConflict,MergeAgent.FileConflict
CLASS,ai.brokk.agents.MergeAgent.Group,MergeAgent.Group,MergeAgent.Group
CLASS,ai.brokk.agents.MergeAgent.MergeConflict,MergeAgent.MergeConflict,MergeAgent.MergeConflict
CLASS,ai.brokk.agents.MergeAgent.MergeMode,MergeAgent.MergeMode,MergeAgent.MergeMode
CLASS,ai.brokk.agents.MergeAgent.NonTextMetadata,MergeAgent.NonTextMetadata,MergeAgent.NonTextMetadata
CLASS,ai.brokk.agents.MergeAgent.NonTextResolutionMode,MergeAgent.NonTextResolutionMode,MergeAgent.NonTextResolutionMode
CLASS,ai.brokk.agents.MergeOneFile,MergeOneFile,MergeOneFile
